index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
89,0,0,1.3476828826242127e-05,4,3,0.598728597164154,5,4,0.7428345680236816
90,1,1,0.9973651766777039,4,4,0.5045902132987976,6,6,0.7033234238624573
91,0,0,0.0002143785823136568,2,3,0.58351731300354,3,3,0.9987415671348572
92,0,0,0.056400761008262634,1,1,0.8753947019577026,4,4,0.7262839674949646
93,0,0,0.0139469588175416,6,6,0.3839069604873657,2,2,0.6037881970405579
94,0,0,2.1737512724939734e-05,5,5,0.6100673079490662,5,5,0.49053382873535156
95,1,1,0.9994879961013794,3,3,0.5706456303596497,5,5,0.7689882516860962
96,0,0,0.005187487695366144,1,1,0.9635114073753357,0,6,0.720271646976471
97,1,1,0.8518720269203186,2,2,0.5332422256469727,5,5,0.5866554975509644
98,0,0,0.0354820154607296,3,3,0.6713875532150269,0,0,0.8248797655105591
99,0,0,0.0008100522682070732,4,3,0.5241825580596924,0,0,0.7907638549804688
100,1,1,0.9970040917396545,3,2,0.7441896796226501,0,6,0.816701352596283
101,1,1,0.9970104694366455,4,3,0.7490899562835693,2,2,0.7931960821151733
102,1,1,0.9793907403945923,5,4,0.3452780246734619,2,2,0.9639654755592346
103,0,0,0.002342951949685812,5,5,0.3770400285720825,6,6,0.6992180347442627
104,0,0,3.404325252631679e-05,3,4,0.6133437156677246,2,2,0.9979325532913208
105,0,0,5.124758172314614e-05,5,4,0.5777260065078735,5,3,0.464927613735199
106,0,0,0.00014252206892706454,4,5,0.6964204907417297,1,1,0.7991573214530945
107,1,1,0.9991053938865662,4,3,0.8143832683563232,1,1,0.3773173391819
108,0,0,9.836273420660291e-06,6,5,0.5975274443626404,3,3,0.9662613868713379
109,0,1,0.5561257600784302,5,3,0.4466918706893921,6,2,0.4678614139556885
110,0,0,0.044588636606931686,1,2,0.40456128120422363,1,6,0.3970111012458801
111,0,0,1.8398199244984426e-05,4,4,0.510429322719574,1,1,0.9819164872169495
112,1,1,0.9900349974632263,2,1,0.8083937168121338,3,1,0.433916836977005
113,1,1,0.9918176531791687,3,2,0.6180750131607056,1,1,0.4398941993713379
114,0,0,1.7196194676216692e-05,3,3,0.5370749235153198,4,5,0.6308037042617798
115,1,1,0.9984344840049744,3,3,0.5324593782424927,3,3,0.987497091293335
116,1,1,0.9276283383369446,3,1,0.5297263860702515,2,2,0.9771627187728882
117,0,1,0.7232391834259033,6,6,0.5696092844009399,1,1,0.6481753587722778
118,1,1,0.9983822107315063,2,2,0.8142699003219604,6,6,0.9843078255653381
119,0,0,0.0014369416749104857,3,3,0.5556970238685608,6,6,0.5408232808113098
120,0,0,0.003991709556430578,3,3,0.5219991207122803,0,3,0.6165517568588257
121,0,0,8.174811227945611e-05,4,4,0.594230592250824,4,5,0.37880343198776245
122,0,0,0.0001269541389774531,3,4,0.6690744757652283,3,3,0.9871408939361572
123,1,1,0.9996669292449951,4,4,0.5713434219360352,2,2,0.9951053857803345
124,1,1,0.9938879609107971,7,8,0.5885035991668701,5,5,0.611723005771637
125,0,0,6.883434707560809e-06,6,6,0.6240799427032471,4,4,0.8488204479217529
126,1,1,0.9992085099220276,1,2,0.5828079581260681,3,3,0.8536304235458374
127,1,1,0.999674916267395,3,3,0.7715132236480713,6,6,0.9871121048927307
128,1,1,0.9998888969421387,3,3,0.7609853148460388,4,4,0.7248166799545288
129,0,0,0.05204431712627411,1,1,0.7320413589477539,0,6,0.7588711380958557
130,1,1,0.5122610330581665,1,1,0.6713383197784424,2,1,0.6972567439079285
131,0,0,0.0014848036225885153,3,4,0.4397233724594116,2,5,0.3179531693458557
132,1,1,0.9952861666679382,2,2,0.5155310034751892,2,2,0.9986705780029297
133,1,1,0.9998712539672852,3,3,0.48718225955963135,3,3,0.6598762273788452
134,1,1,0.9693679809570312,2,2,0.77863609790802,2,2,0.9467133283615112
135,0,0,0.0005873392219655216,6,5,0.5226055979728699,2,2,0.8984541893005371
136,0,0,2.506638520571869e-05,4,3,0.5319267511367798,3,3,0.9964377880096436
137,0,0,0.018524331972002983,6,4,0.32205983996391296,1,0,0.5873825550079346
138,1,1,0.9953411817550659,4,3,0.416612833738327,2,2,0.9946795105934143
139,0,0,0.0011842416133731604,3,4,0.6246246695518494,3,3,0.9646633267402649
140,0,0,7.647422899026424e-05,5,5,0.5611887574195862,2,2,0.4772363305091858
141,0,0,2.9105138310114853e-05,6,6,0.5176048278808594,4,4,0.6697415113449097
142,0,0,2.7569745725486428e-05,5,4,0.5052814483642578,1,1,0.9363792538642883
143,1,1,0.6538529396057129,2,2,0.6282848715782166,2,2,0.4802398681640625
144,1,1,0.9987527132034302,7,7,0.6366636753082275,3,3,0.9923213124275208
145,0,0,0.24202561378479004,6,6,0.5010418891906738,4,3,0.7435829639434814
146,0,0,0.0029731844551861286,1,1,0.9773421883583069,0,0,0.9622858762741089
147,1,1,0.9966452717781067,4,4,0.47607532143592834,1,5,0.5500834584236145
148,0,0,0.0012430394999682903,4,3,0.4376688599586487,1,1,0.9064739942550659
149,0,0,2.7484740712679923e-05,3,3,0.8909807801246643,3,3,0.977655291557312
150,1,1,0.925890326499939,1,0,0.7413656115531921,0,0,0.896056056022644
151,1,1,0.9770050048828125,5,4,0.3737955689430237,2,2,0.9969193935394287
152,0,0,1.66171867022058e-05,4,4,0.7863120436668396,4,4,0.5355393886566162
153,1,1,0.9932625889778137,1,1,0.6690137386322021,4,3,0.7747184634208679
154,0,0,0.17246349155902863,1,1,0.9822859168052673,6,0,0.5574703216552734
155,1,1,0.9969466328620911,3,3,0.5439460277557373,3,3,0.7272912859916687
156,0,0,0.0005399698857218027,4,4,0.4436474144458771,4,6,0.41153591871261597
157,0,0,0.00018629254191182554,3,3,0.6973169445991516,2,2,0.9977942705154419
158,1,1,0.9993739724159241,5,5,0.48592478036880493,5,5,0.8742746710777283
159,1,1,0.9995778203010559,3,2,0.6079267859458923,6,6,0.9886487126350403
160,0,0,6.1032071243971586e-05,4,4,0.5409072637557983,6,1,0.5952669382095337
161,0,0,0.000126630489830859,7,7,0.7265334725379944,3,3,0.8891681432723999
162,1,1,0.9599111676216125,1,3,0.35325440764427185,3,3,0.8692742586135864
163,1,1,0.8224461674690247,3,3,0.6100728511810303,3,3,0.9343305826187134
164,0,0,0.000337616162141785,4,5,0.473834365606308,2,2,0.9895080327987671
165,0,0,0.00010792075045173988,5,5,0.6131864786148071,4,1,0.44135865569114685
166,1,1,0.9957719445228577,3,3,0.8810749650001526,0,0,0.890429675579071
167,0,0,0.0016918425681069493,2,3,0.6995353698730469,5,5,0.5272362232208252
168,1,1,0.9851062297821045,7,7,0.40569475293159485,1,1,0.659785807132721
169,0,0,3.3746135159162804e-05,3,4,0.5837363004684448,3,3,0.949717104434967
170,1,1,0.975615918636322,4,4,0.45965659618377686,2,2,0.9905641078948975
171,0,0,0.00014102636487223208,3,4,0.47287052869796753,3,4,0.8242969512939453
172,1,1,0.9873363375663757,1,1,0.46967270970344543,6,0,0.7248901128768921
173,0,0,0.004274780862033367,3,3,0.7172648906707764,3,5,0.35359352827072144
174,0,0,8.623659232398495e-05,3,3,0.6502192616462708,0,0,0.899212121963501
175,1,1,0.9998231530189514,4,3,0.5104805827140808,3,3,0.9998003840446472
176,0,0,0.07287826389074326,3,2,0.5995664596557617,0,0,0.9808549284934998
177,1,1,0.9338606595993042,3,4,0.3127269744873047,5,2,0.35928869247436523
178,1,1,0.9995556473731995,3,3,0.63140869140625,3,3,0.5462901592254639
179,0,0,3.342406671436038e-06,3,4,0.5634647011756897,3,3,0.996118426322937
180,1,1,0.9874475598335266,1,1,0.7731379866600037,0,0,0.8926817178726196
181,0,0,0.28664982318878174,0,1,0.7993534207344055,5,5,0.7360073924064636
182,0,0,0.07217370718717575,3,4,0.46509867906570435,0,0,0.8621938228607178
183,1,1,0.7628049254417419,5,6,0.5215321779251099,2,6,0.7514212131500244
184,1,1,0.9946795105934143,1,1,0.8973953127861023,0,0,0.7328749895095825
185,1,1,0.9993778467178345,3,3,0.4429098069667816,1,1,0.7914836406707764
186,0,0,0.0004429660621099174,6,6,0.667540967464447,1,1,0.8423750996589661
187,0,0,0.00028951451531611383,3,4,0.5035133957862854,4,4,0.7266606688499451
188,0,0,0.00010129730071639642,7,7,0.6494762301445007,1,1,0.7514488697052002
189,0,0,0.008985916152596474,4,3,0.4856843948364258,5,1,0.3621567189693451
190,0,0,0.0003796819946728647,3,3,0.6965609192848206,2,2,0.9996688365936279
191,1,1,0.9285688996315002,4,3,0.7392692565917969,3,3,0.9782820343971252
192,1,1,0.9999412298202515,5,3,0.7279208302497864,1,1,0.9966192245483398
193,1,1,0.9982026815414429,6,6,0.5112987160682678,1,1,0.8328553438186646
194,1,1,0.8878561854362488,8,8,0.9261572360992432,6,6,0.7847439050674438
195,1,1,0.9982295632362366,3,3,0.9209344983100891,0,0,0.9136237502098083
196,1,1,0.9923374056816101,2,2,0.6200528144836426,0,0,0.7154385447502136
197,1,1,0.9998899698257446,4,4,0.4880812168121338,1,1,0.4959383010864258
198,1,1,0.9995638728141785,3,3,0.8402897715568542,2,2,0.9994441866874695
199,0,0,4.240866837790236e-05,7,6,0.4985410273075104,4,4,0.7886478304862976
200,0,0,0.0007888377294875681,6,6,0.4162329137325287,4,4,0.7157303690910339
201,1,1,0.9849900603294373,4,4,0.43818897008895874,6,4,0.6500999927520752
202,0,0,0.000145497644552961,3,4,0.484895795583725,4,4,0.5784549713134766
203,1,0,0.10823152214288712,4,4,0.5524917244911194,3,3,0.8522664308547974
204,0,0,0.00017652838141657412,4,4,0.5587380528450012,2,2,0.9952268600463867
205,1,1,0.9994581341743469,4,4,0.4291059970855713,3,3,0.7510226368904114
206,1,1,0.9974331259727478,1,1,0.91224604845047,1,1,0.8859244585037231
207,1,1,0.9764845967292786,5,4,0.46861323714256287,1,1,0.9686190485954285
208,0,0,9.92866262095049e-06,4,4,0.5005343556404114,1,4,0.6825627088546753
209,0,0,6.738020147167845e-06,4,4,0.6252928972244263,1,1,0.9424252510070801
210,1,1,0.5960407257080078,3,4,0.37953999638557434,2,3,0.6145613789558411
211,1,1,0.996632993221283,2,3,0.5983957052230835,6,6,0.8206440806388855
212,1,1,0.9735620617866516,3,4,0.35154178738594055,2,2,0.7295392155647278
213,0,0,0.03993138298392296,1,1,0.6188886761665344,6,6,0.9451925754547119
214,1,0,0.3652665615081787,1,1,0.9126203060150146,3,3,0.9906889200210571
215,1,1,0.9812788963317871,4,3,0.5914976596832275,3,3,0.8781295418739319
216,0,0,0.07657051086425781,0,0,0.9356475472450256,4,4,0.8695635199546814
217,1,1,0.9998511075973511,4,4,0.5123302340507507,4,4,0.4823339879512787
218,1,1,0.9971039891242981,5,6,0.6110514998435974,4,4,0.5362697839736938
219,0,0,0.00013663811841979623,5,4,0.6188328266143799,6,6,0.7819603085517883
220,0,0,7.471017397620017e-06,3,4,0.5781674385070801,6,6,0.5811021327972412
221,1,1,0.9484489560127258,8,8,0.7828843593597412,3,3,0.9812689423561096
222,0,0,7.626626029377803e-06,3,3,0.8337105512619019,4,4,0.6004956960678101
223,0,0,0.4090527296066284,2,2,0.5672973990440369,1,5,0.2904122769832611
224,0,0,8.20536442915909e-05,5,4,0.6936193108558655,3,3,0.9799144864082336
225,0,0,0.47503602504730225,1,2,0.5293340682983398,5,2,0.453877717256546
226,0,0,0.00024658642360009253,3,3,0.5013265609741211,1,2,0.406578928232193
227,0,1,0.9974766373634338,3,3,0.6729995012283325,0,0,0.6678997278213501
228,1,1,0.5847278237342834,1,1,0.8023092150688171,6,6,0.4734436571598053
229,1,1,0.9927709698677063,5,4,0.5662125945091248,4,4,0.42401382327079773
230,0,0,4.519325739238411e-05,3,4,0.5617191195487976,6,5,0.5504077076911926
231,1,1,0.9998863935470581,3,3,0.4614560306072235,0,0,0.865878164768219
232,0,0,0.000254911370575428,3,3,0.7988751530647278,2,2,0.9962574243545532
233,0,0,5.692951162927784e-05,4,5,0.502429187297821,1,4,0.8080817461013794
234,1,1,0.9999246597290039,3,3,0.6997214555740356,1,3,0.5267186760902405
235,0,0,0.21288618445396423,1,1,0.7117874026298523,1,1,0.4790898263454437
236,1,1,0.997481644153595,4,3,0.44937562942504883,2,2,0.5053619742393494
237,0,0,0.00024898123228922486,7,7,0.5511469841003418,3,3,0.5702428221702576
238,1,1,0.9994031190872192,4,3,0.7076101303100586,0,0,0.9353461265563965
239,0,0,0.00018737156642600894,4,4,0.4340229332447052,2,2,0.9970663189888
240,1,0,0.20974937081336975,2,1,0.5842004418373108,5,5,0.46633461117744446
241,0,0,0.0033130489755421877,3,3,0.6032078266143799,6,6,0.40494924783706665
242,1,1,0.9087554812431335,2,2,0.3372901380062103,1,1,0.5707601308822632
243,1,1,0.9877439141273499,6,6,0.5997027158737183,5,5,0.4532150328159332
244,0,0,8.648479706607759e-05,4,3,0.6085666418075562,2,6,0.7793184518814087
245,0,0,0.0006127668893896043,5,4,0.6007736921310425,5,5,0.6239800453186035
246,1,1,0.9875122904777527,1,1,0.8586926460266113,6,0,0.7129992842674255
247,1,1,0.9994326233863831,5,5,0.5033378601074219,1,1,0.9900748133659363
248,0,0,3.2885938708204776e-05,3,3,0.7170376777648926,6,6,0.6200111508369446
249,1,1,0.5745295882225037,1,1,0.8130099177360535,2,2,0.8766200542449951
250,1,1,0.9534716010093689,1,1,0.642505943775177,6,6,0.9464990496635437
251,0,0,0.015674645081162453,1,1,0.827139139175415,6,0,0.973964273929596
252,0,0,5.7986941101262346e-05,5,6,0.6200798749923706,5,5,0.4816246032714844
253,0,0,0.05959451571106911,1,1,0.6122093200683594,5,6,0.7340644001960754
254,0,0,0.003163862507790327,7,7,0.6372358798980713,3,3,0.8769707679748535
255,0,0,9.614064038032666e-05,4,4,0.5905368328094482,4,4,0.9945098161697388
256,0,0,0.0002570885408204049,4,3,0.45807597041130066,6,0,0.7029900550842285
257,0,0,0.10467886179685593,2,1,0.7707709074020386,0,0,0.7253720760345459
258,0,0,0.1015058234333992,1,1,0.642531156539917,1,1,0.9549885392189026
259,0,0,0.0005661926115863025,5,6,0.6522903442382812,3,4,0.3815542459487915
260,0,0,0.17842650413513184,1,1,0.49645182490348816,1,1,0.6218507289886475
261,1,1,0.9921380877494812,5,4,0.483782023191452,2,2,0.9980937838554382
262,0,0,0.0021012951619923115,4,5,0.3856578767299652,0,0,0.8654075860977173
263,0,0,4.7856985474936664e-05,3,4,0.47809526324272156,6,6,0.4122483730316162
264,0,0,4.195756991975941e-05,5,5,0.5474109053611755,1,1,0.9797039031982422
265,1,1,0.9996986389160156,4,3,0.6512951254844666,6,6,0.997159481048584
266,0,0,0.0001824294013204053,4,5,0.580030620098114,4,4,0.7787755131721497
267,0,0,0.07951691746711731,5,3,0.4427791237831116,0,6,0.5066713690757751
268,0,0,0.028019698336720467,3,4,0.40099167823791504,6,0,0.6341758370399475
269,0,0,0.005980131682008505,6,6,0.3974716365337372,6,6,0.7887766361236572
270,1,1,0.8676196336746216,3,3,0.30041125416755676,2,2,0.9979779124259949
271,0,0,0.0282270684838295,1,2,0.6383203268051147,2,2,0.9981281161308289
272,1,1,0.854515790939331,4,3,0.4298171103000641,2,2,0.9887159466743469
273,1,1,0.9996055960655212,3,3,0.6541813015937805,5,5,0.4080994427204132
274,1,1,0.991654634475708,3,4,0.46816137433052063,5,2,0.8940249085426331
275,1,1,0.9994639754295349,3,3,0.6758009791374207,6,6,0.6292605400085449
276,0,0,0.1426779180765152,2,2,0.6025099754333496,2,2,0.9931933283805847
277,0,0,0.0005209762020967901,3,3,0.7010511755943298,3,6,0.3420324921607971
278,1,1,0.9682701826095581,5,3,0.5054334998130798,4,4,0.42698144912719727
279,1,0,0.34734636545181274,3,2,0.4272395670413971,6,5,0.4140668213367462
280,1,1,0.9979349374771118,3,3,0.7584976553916931,5,3,0.5943004488945007
281,0,0,0.00011358335905242711,3,3,0.7618073225021362,4,4,0.9253528714179993
282,1,1,0.9987200498580933,4,3,0.4073845148086548,3,3,0.9664250612258911
283,1,1,0.9988503456115723,3,3,0.8029860854148865,1,1,0.9909428954124451
284,0,0,0.04346885904669762,4,3,0.6309478282928467,1,1,0.8151471614837646
285,1,1,0.9882828593254089,5,5,0.48270678520202637,4,3,0.5437971353530884
286,0,0,0.005719571374356747,1,1,0.8760457634925842,6,6,0.9558860063552856
287,1,1,0.9992871880531311,3,3,0.6713924407958984,0,0,0.8555989861488342
288,0,0,3.618252230808139e-05,5,5,0.44377145171165466,4,4,0.45952552556991577
289,0,0,3.339605882501928e-06,6,5,0.7374106645584106,3,3,0.9747104048728943
290,1,0,0.4331282675266266,1,1,0.6392375230789185,0,6,0.7549446225166321
291,1,1,0.9322683215141296,6,4,0.4127918779850006,6,6,0.501338541507721
292,1,1,0.9995313882827759,2,2,0.8983399868011475,1,1,0.9881099462509155
293,0,0,7.406962595268851e-06,3,3,0.6399555802345276,4,4,0.8663617372512817
294,1,1,0.9564843773841858,2,2,0.846886932849884,5,4,0.6161308288574219
295,0,0,6.231348379515111e-05,5,4,0.5916475057601929,5,3,0.5277442336082458
296,0,0,0.06316764652729034,2,2,0.7794965505599976,1,5,0.8035798072814941
297,0,0,0.1544208526611328,1,1,0.9080301523208618,5,5,0.6681159734725952
298,0,0,0.4528643786907196,1,2,0.5485288500785828,1,1,0.9146948456764221
299,1,1,0.9739760160446167,6,6,0.45878246426582336,1,1,0.9633743166923523
300,0,0,0.00014428434951696545,3,3,0.73038649559021,6,6,0.8485022187232971
301,1,1,0.9793663620948792,3,4,0.4508972465991974,3,5,0.49458226561546326
302,0,0,0.050165094435214996,1,1,0.8058043122291565,1,1,0.9957029223442078
303,1,1,0.9862073659896851,2,3,0.5770730376243591,4,4,0.5256057381629944
304,1,1,0.9996498823165894,3,3,0.7070310711860657,6,6,0.6379894018173218
305,0,0,0.28979796171188354,2,2,0.6671398282051086,6,5,0.4836309552192688
306,1,1,0.9999308586120605,3,3,0.7832103967666626,1,1,0.9998340606689453
307,1,1,0.827849805355072,4,3,0.7004628777503967,0,6,0.6639806032180786
308,0,0,2.0676730855484493e-05,5,5,0.7060629725456238,5,5,0.8057360053062439
309,1,1,0.9966807961463928,3,2,0.44374579191207886,4,3,0.4342477023601532
310,1,1,0.8431932330131531,1,1,0.9699360132217407,4,5,0.3521661162376404
311,0,0,0.0006164249498397112,4,5,0.3214779198169708,2,6,0.568559467792511
312,1,1,0.8220638036727905,1,1,0.8524296283721924,6,6,0.8892745971679688
313,1,1,0.9993304014205933,2,2,0.408637672662735,0,0,0.781552255153656
314,1,1,0.9770218729972839,5,5,0.386679083108902,5,6,0.28744521737098694
315,1,1,0.9991318583488464,3,3,0.6097307205200195,0,0,0.46244969964027405
316,1,1,0.9998756647109985,4,4,0.5578975677490234,3,1,0.6593620777130127
317,1,1,0.9997954964637756,4,4,0.6946072578430176,5,5,0.4901036322116852
318,1,1,0.991455614566803,3,4,0.5923811197280884,3,3,0.9662998914718628
319,0,0,0.00010964620014419779,3,3,0.667589008808136,2,2,0.9994823932647705
320,1,1,0.9992974996566772,1,1,0.9567712545394897,3,3,0.9913669228553772
321,0,0,0.00029695569537580013,4,4,0.5798172354698181,4,3,0.5638615489006042
322,1,1,0.9983893632888794,3,3,0.7674676775932312,2,2,0.9920950531959534
323,0,0,0.04786762595176697,6,5,0.5319385528564453,5,3,0.6851806044578552
324,1,1,0.9015626907348633,7,7,0.45750296115875244,2,2,0.9995490908622742
325,0,0,0.00033926215837709606,3,3,0.7505286335945129,6,6,0.8080416321754456
326,1,1,0.9737896919250488,4,3,0.4685017466545105,0,0,0.736017644405365
327,1,1,0.988956868648529,4,4,0.4379754960536957,0,5,0.5267685651779175
328,0,0,0.0075622498989105225,1,1,0.80176842212677,0,0,0.9032413959503174
329,0,0,3.492599353194237e-05,4,4,0.7226542234420776,5,4,0.7213106751441956
330,1,1,0.9993871450424194,3,3,0.6317537426948547,4,3,0.7631517648696899
331,0,0,3.93819973396603e-05,7,6,0.6462942957878113,5,3,0.4931795299053192
332,1,1,0.9999189376831055,4,3,0.4813726544380188,3,3,0.7709492444992065
333,1,1,0.9797663688659668,5,6,0.3726808726787567,2,2,0.9966440200805664
334,0,0,0.0008235363056883216,5,3,0.5314889550209045,0,6,0.6888202428817749
335,0,0,4.848137905355543e-05,4,5,0.5909016132354736,4,4,0.5272908806800842
